dirName,fileName,Flag
AuthorizePayment,0Authorization,0
AuthorizePayment,0AuthorizationMasterCard,0
AuthorizePayment,AmericanExpressSafekey,0
AuthorizePayment,AVSonly,0
AuthorizePayment,BasicPaymentAuthorization,0
AuthorizePayment,CurrenciesSupported,0
AuthorizePayment,ECIsSupported,0
AuthorizePayment,ForcedCaptures,0
AuthorizePayment,GetPaymentPost,0
AuthorizePayment,JCBJSecure,0
AuthorizePayment,Level2Data,0
AuthorizePayment,Level3Data,0
AuthorizePayment,MasterCardSecureCode,0
AuthorizePayment,MasterCardSecureCode1,0
AuthorizePayment,MerchantDescriptorAuth,0
AuthorizePayment,PartialAuthorization,0
AuthorizePayment,RecurringBilling,0
AuthorizePayment,RecurringIndicator,0
AuthorizePayment,ServiceFees,0
AuthorizePayment,VerbalAuthorizationCapture,0
AuthorizePayment,VerifiedByVisa,0
AuthorizePayment,VoiceAuthReferral,1
